テストID,カテゴリ,機能,テスト名,テスト種別,前提条件,テスト手順,期待結果,対象Phase,実施日,実施者,結果,実測値,備考
AUTH-001,認証,ログイン,正常ログイン,正常系,登録済みユーザーが存在する,1.ログイン画面を開く 2.正しいメールアドレスを入力 3.正しいパスワードを入力 4.ログインボタンをクリック,ダッシュボードに遷移しJWTトークンが発行される,Phase1,,,,,
AUTH-002,認証,ログイン,メールアドレス未入力,異常系,ログイン画面が表示されている,1.メールアドレスを空のまま 2.パスワードを入力 3.ログインボタンをクリック,「メールアドレスを入力してください」エラー表示,Phase1,,,,,
AUTH-003,認証,ログイン,パスワード未入力,異常系,ログイン画面が表示されている,1.メールアドレスを入力 2.パスワードを空のまま 3.ログインボタンをクリック,「パスワードを入力してください」エラー表示,Phase1,,,,,
AUTH-004,認証,ログイン,不正なメール形式,異常系,ログイン画面が表示されている,1.「invalid-email」を入力 2.パスワードを入力 3.ログインボタンをクリック,「有効なメールアドレスを入力してください」エラー表示,Phase1,,,,,
AUTH-005,認証,ログイン,存在しないユーザー,異常系,該当メールアドレスが未登録,1.未登録のメールアドレスを入力 2.パスワードを入力 3.ログインボタンをクリック,「メールアドレスまたはパスワードが正しくありません」エラー表示,Phase1,,,,,
AUTH-006,認証,ログイン,パスワード不一致,異常系,登録済みユーザーが存在する,1.正しいメールアドレスを入力 2.誤ったパスワードを入力 3.ログインボタンをクリック,「メールアドレスまたはパスワードが正しくありません」エラー表示,Phase1,,,,,
AUTH-007,認証,ログイン,パスワード最小文字数境界値(7文字),境界値,ログイン画面が表示されている,1.メールアドレスを入力 2.7文字のパスワードを入力 3.ログインボタンをクリック,「パスワードは8文字以上で入力してください」エラー表示,Phase1,,,,,
AUTH-008,認証,ログイン,パスワード最小文字数境界値(8文字),境界値,8文字パスワードで登録済み,1.メールアドレスを入力 2.8文字の正しいパスワードを入力 3.ログインボタンをクリック,正常にログイン成功,Phase1,,,,,
AUTH-009,認証,ログイン,SQLインジェクション対策,セキュリティ,ログイン画面が表示されている,1.メールアドレスに「' OR '1'='1」を入力 2.パスワードを入力 3.ログインボタンをクリック,ログイン失敗しSQLインジェクションが実行されない,Phase1,,,,,
AUTH-010,認証,ログイン,XSS対策,セキュリティ,ログイン画面が表示されている,1.メールアドレスに「<script>alert('xss')</script>」を入力 2.ログインボタンをクリック,スクリプトが実行されずエスケープされる,Phase1,,,,,
AUTH-011,認証,新規登録,正常登録,正常系,登録画面が表示されている,1.有効なメールアドレスを入力 2.表示名を入力 3.8文字以上のパスワードを入力 4.確認パスワードを入力 5.登録ボタンをクリック,ユーザーが作成されダッシュボードに遷移,Phase1,,,,,
AUTH-012,認証,新規登録,既存メールアドレス,異常系,該当メールで登録済み,1.既存のメールアドレスを入力 2.他の項目を入力 3.登録ボタンをクリック,「このメールアドレスは既に登録されています」エラー表示,Phase1,,,,,
AUTH-013,認証,新規登録,表示名未入力,異常系,登録画面が表示されている,1.メールアドレスを入力 2.表示名を空のまま 3.パスワードを入力 4.登録ボタンをクリック,「表示名を入力してください」エラー表示,Phase1,,,,,
AUTH-014,認証,新規登録,表示名最大文字数境界値(50文字),境界値,登録画面が表示されている,1.50文字の表示名を入力 2.他の項目を正しく入力 3.登録ボタンをクリック,正常に登録完了,Phase1,,,,,
AUTH-015,認証,新規登録,表示名最大文字数超過(51文字),境界値,登録画面が表示されている,1.51文字の表示名を入力 2.他の項目を正しく入力 3.登録ボタンをクリック,「表示名は50文字以内で入力してください」エラー表示,Phase1,,,,,
AUTH-016,認証,新規登録,パスワード確認不一致,異常系,登録画面が表示されている,1.各項目を入力 2.パスワードと確認パスワードを異なる値で入力 3.登録ボタンをクリック,「パスワードが一致しません」エラー表示,Phase1,,,,,
AUTH-017,認証,新規登録,メールアドレス最大長(254文字),境界値,登録画面が表示されている,1.254文字の有効なメールアドレスを入力 2.他の項目を入力 3.登録ボタンをクリック,正常に登録完了,Phase1,,,,,
AUTH-018,認証,新規登録,パスワード強度チェック(数字のみ),異常系,登録画面が表示されている,1.パスワードに「12345678」を入力 2.登録ボタンをクリック,「パスワードには英字と数字を含めてください」エラー表示,Phase1,,,,,
AUTH-019,認証,ログアウト,正常ログアウト,正常系,ログイン済み状態,1.ヘッダーのユーザーメニューをクリック 2.ログアウトをクリック,ログイン画面に遷移しトークンが無効化される,Phase1,,,,,
AUTH-020,認証,ログアウト,ログアウト後のアクセス制限,セキュリティ,ログアウト直後,1.ログアウト実行 2.ブラウザの戻るボタンでダッシュボードにアクセス,ログイン画面にリダイレクトされる,Phase1,,,,,
AUTH-021,認証,セッション,トークン有効期限確認,正常系,ログイン済み状態,1.ログイン後24時間経過を待つ 2.APIリクエストを送信,トークン期限切れエラーが返りログイン画面に遷移,Phase1,,,,,
AUTH-022,認証,セッション,リフレッシュトークン動作,正常系,ログイン済み状態,1.アクセストークン期限切れ直前に操作 2.APIリクエストを送信,リフレッシュトークンで新しいアクセストークンが発行される,Phase1,,,,,
AUTH-023,認証,セッション,無効トークンでのアクセス,セキュリティ,任意の状態,1.改ざんしたJWTトークンをAuthorizationヘッダーにセット 2.APIリクエストを送信,401 Unauthorizedが返される,Phase1,,,,,
AUTH-024,認証,セッション,期限切れトークンでのアクセス,セキュリティ,期限切れトークンを保持,1.期限切れトークンをAuthorizationヘッダーにセット 2.APIリクエストを送信,401 Unauthorizedが返される,Phase1,,,,,
AUTH-025,認証,パスワード,パスワード変更正常,正常系,ログイン済み状態,1.設定画面を開く 2.現在のパスワードを入力 3.新しいパスワードを入力 4.確認パスワードを入力 5.変更ボタンをクリック,パスワードが更新され成功メッセージ表示,Phase1,,,,,
AUTH-026,認証,パスワード,現在のパスワード不一致,異常系,ログイン済み状態,1.設定画面を開く 2.誤った現在のパスワードを入力 3.新しいパスワードを入力 4.変更ボタンをクリック,「現在のパスワードが正しくありません」エラー表示,Phase1,,,,,
AUTH-027,認証,認可,未認証でのダッシュボードアクセス,セキュリティ,未ログイン状態,1.直接ダッシュボードURLにアクセス,ログイン画面にリダイレクトされる,Phase1,,,,,
AUTH-028,認証,認可,未認証でのAPI直接アクセス,セキュリティ,未ログイン状態,1.認証が必要なAPIエンドポイントに直接リクエスト,401 Unauthorizedが返される,Phase1,,,,,
AUTH-029,認証,認可,他ユーザーデータへのアクセス,セキュリティ,ログイン済み状態,1.他ユーザーのプロフィールAPIに自分のトークンでアクセス,403 Forbiddenが返される,Phase1,,,,,
AUTH-030,認証,CSRF,CSRFトークン検証,セキュリティ,ログイン済み状態,1.CSRFトークンなしでPOSTリクエストを送信,403 Forbiddenが返される,Phase1,,,,,
