テストID,カテゴリ,機能,テスト名,テスト種別,前提条件,テスト手順,期待結果,対象Phase,実施日,実施者,結果,実測値,備考
PROF-001,プロフィール,表示,プロフィール画面表示,正常系,ログイン済み状態,1.サイドバーからプロフィールをクリック,プロフィール編集画面が表示される,Phase1,,,,,
PROF-002,プロフィール,表示,登録情報の初期表示,正常系,プロフィール登録済み,1.プロフィール画面を開く,登録済みの表示名・自己紹介・アイコンが表示される,Phase1,,,,,
PROF-003,プロフィール,編集,表示名変更,正常系,プロフィール画面表示中,1.表示名を変更 2.保存ボタンをクリック,表示名が更新され成功メッセージ表示,Phase1,,,,,
PROF-004,プロフィール,編集,自己紹介変更,正常系,プロフィール画面表示中,1.自己紹介を変更 2.保存ボタンをクリック,自己紹介が更新され成功メッセージ表示,Phase1,,,,,
PROF-005,プロフィール,編集,表示名空文字,異常系,プロフィール画面表示中,1.表示名を空にする 2.保存ボタンをクリック,「表示名を入力してください」エラー表示,Phase1,,,,,
PROF-006,プロフィール,編集,表示名50文字境界値,境界値,プロフィール画面表示中,1.50文字の表示名を入力 2.保存ボタンをクリック,正常に保存される,Phase1,,,,,
PROF-007,プロフィール,編集,表示名51文字境界値超過,境界値,プロフィール画面表示中,1.51文字の表示名を入力 2.保存ボタンをクリック,「表示名は50文字以内で入力してください」エラー表示,Phase1,,,,,
PROF-008,プロフィール,編集,自己紹介500文字境界値,境界値,プロフィール画面表示中,1.500文字の自己紹介を入力 2.保存ボタンをクリック,正常に保存される,Phase1,,,,,
PROF-009,プロフィール,編集,自己紹介501文字境界値超過,境界値,プロフィール画面表示中,1.501文字の自己紹介を入力 2.保存ボタンをクリック,「自己紹介は500文字以内で入力してください」エラー表示,Phase1,,,,,
PROF-010,プロフィール,アイコン,アイコン画像アップロード(JPEG),正常系,プロフィール画面表示中,1.アイコン変更ボタンをクリック 2.JPEG画像を選択 3.保存,アイコンが更新され表示される,Phase1,,,,,
PROF-011,プロフィール,アイコン,アイコン画像アップロード(PNG),正常系,プロフィール画面表示中,1.アイコン変更ボタンをクリック 2.PNG画像を選択 3.保存,アイコンが更新され表示される,Phase1,,,,,
PROF-012,プロフィール,アイコン,アイコン画像アップロード(WebP),正常系,プロフィール画面表示中,1.アイコン変更ボタンをクリック 2.WebP画像を選択 3.保存,アイコンが更新され表示される,Phase1,,,,,
PROF-013,プロフィール,アイコン,非対応形式アップロード(GIF),異常系,プロフィール画面表示中,1.アイコン変更ボタンをクリック 2.GIF画像を選択,「対応していないファイル形式です」エラー表示,Phase1,,,,,
PROF-014,プロフィール,アイコン,ファイルサイズ上限(5MB),境界値,プロフィール画面表示中,1.5MBのJPEG画像を選択 2.保存,正常にアップロードされる,Phase1,,,,,
PROF-015,プロフィール,アイコン,ファイルサイズ上限超過(5MB超),境界値,プロフィール画面表示中,1.5MBを超えるJPEG画像を選択,「ファイルサイズは5MB以下にしてください」エラー表示,Phase1,,,,,
PROF-016,プロフィール,アイコン,アイコン削除,正常系,アイコン設定済み,1.アイコン削除ボタンをクリック 2.確認ダイアログでOK,アイコンが削除されデフォルト画像に戻る,Phase1,,,,,
PROF-017,プロフィール,バリデーション,XSS対策(表示名),セキュリティ,プロフィール画面表示中,1.表示名に「<script>alert('xss')</script>」を入力 2.保存,スクリプトがエスケープされて保存される,Phase1,,,,,
PROF-018,プロフィール,バリデーション,XSS対策(自己紹介),セキュリティ,プロフィール画面表示中,1.自己紹介に「<img onerror=alert('xss') src=x>」を入力 2.保存,タグがエスケープされて保存される,Phase1,,,,,
PROF-019,プロフィール,同時編集,同時更新の競合,異常系,2つのブラウザでログイン,1.ブラウザAで表示名を変更 2.ブラウザBで同時に表示名を変更 3.両方保存,後から保存した方が反映されるか適切なエラー表示,Phase1,,,,,
PROF-020,プロフィール,プレビュー,変更プレビュー,正常系,プロフィール画面表示中,1.表示名・自己紹介を変更 2.プレビューボタンをクリック,変更後の公開ページプレビューが表示される,Phase1,,,,,
