テストID,カテゴリ,機能,テスト名,テスト種別,前提条件,テスト手順,期待結果,対象Phase,実施日,実施者,結果,実測値,備考
WORK-001,作品管理,一覧表示,作品一覧表示,正常系,作品が登録済み,1.ダッシュボードから作品管理をクリック,登録済み作品が一覧表示される,Phase1,,,,,
WORK-002,作品管理,一覧表示,作品0件時の表示,正常系,作品が0件,1.作品管理画面を開く,「作品がありません」メッセージと新規作成ボタンが表示される,Phase1,,,,,
WORK-003,作品管理,新規作成,作品新規作成,正常系,作品管理画面表示中,1.新規作成ボタンをクリック 2.タイトルを入力 3.説明を入力 4.画像をアップロード 5.保存,作品が作成され一覧に表示される,Phase1,,,,,
WORK-004,作品管理,新規作成,タイトル未入力,異常系,新規作成画面表示中,1.タイトルを空のまま 2.保存ボタンをクリック,「タイトルを入力してください」エラー表示,Phase1,,,,,
WORK-005,作品管理,新規作成,タイトル100文字境界値,境界値,新規作成画面表示中,1.100文字のタイトルを入力 2.保存,正常に作成される,Phase1,,,,,
WORK-006,作品管理,新規作成,タイトル101文字境界値超過,境界値,新規作成画面表示中,1.101文字のタイトルを入力 2.保存,「タイトルは100文字以内で入力してください」エラー表示,Phase1,,,,,
WORK-007,作品管理,新規作成,説明1000文字境界値,境界値,新規作成画面表示中,1.1000文字の説明を入力 2.保存,正常に作成される,Phase1,,,,,
WORK-008,作品管理,新規作成,説明1001文字境界値超過,境界値,新規作成画面表示中,1.1001文字の説明を入力 2.保存,「説明は1000文字以内で入力してください」エラー表示,Phase1,,,,,
WORK-009,作品管理,画像,画像アップロード(JPEG),正常系,新規作成画面表示中,1.JPEG画像を選択 2.保存,画像がアップロードされ表示される,Phase1,,,,,
WORK-010,作品管理,画像,画像アップロード(PNG),正常系,新規作成画面表示中,1.PNG画像を選択 2.保存,画像がアップロードされ表示される,Phase1,,,,,
WORK-011,作品管理,画像,画像アップロード(WebP),正常系,新規作成画面表示中,1.WebP画像を選択 2.保存,画像がアップロードされ表示される,Phase1,,,,,
WORK-012,作品管理,画像,非対応形式(BMP),異常系,新規作成画面表示中,1.BMP画像を選択,「対応していないファイル形式です」エラー表示,Phase1,,,,,
WORK-013,作品管理,画像,ファイルサイズ上限(10MB),境界値,新規作成画面表示中,1.10MBの画像を選択 2.保存,正常にアップロードされる,Phase1,,,,,
WORK-014,作品管理,画像,ファイルサイズ上限超過(10MB超),境界値,新規作成画面表示中,1.10MBを超える画像を選択,「ファイルサイズは10MB以下にしてください」エラー表示,Phase1,,,,,
WORK-015,作品管理,画像,画像なしで作成,異常系,新規作成画面表示中,1.画像を選択せずに保存,「画像を選択してください」エラー表示,Phase1,,,,,
WORK-016,作品管理,編集,作品編集,正常系,作品が登録済み,1.作品一覧から編集ボタンをクリック 2.タイトルを変更 3.保存,作品が更新される,Phase1,,,,,
WORK-017,作品管理,編集,画像差し替え,正常系,作品が登録済み,1.編集画面を開く 2.新しい画像を選択 3.保存,画像が差し替えられる,Phase1,,,,,
WORK-018,作品管理,削除,作品削除,正常系,作品が登録済み,1.作品一覧から削除ボタンをクリック 2.確認ダイアログでOK,作品が削除され一覧から消える,Phase1,,,,,
WORK-019,作品管理,削除,削除キャンセル,正常系,作品が登録済み,1.作品一覧から削除ボタンをクリック 2.確認ダイアログでキャンセル,作品が削除されず一覧に残る,Phase1,,,,,
WORK-020,作品管理,並び替え,ドラッグ&ドロップ並び替え,正常系,複数作品が登録済み,1.作品をドラッグ 2.別の位置にドロップ,作品の表示順が変更される,Phase1,,,,,
WORK-021,作品管理,並び替え,並び替え後の永続化,正常系,並び替え実行後,1.並び替えを実行 2.画面をリロード,並び替えた順序が維持されている,Phase1,,,,,
WORK-022,作品管理,公開設定,作品公開,正常系,非公開の作品がある,1.作品の公開トグルをON,作品が公開状態になる,Phase1,,,,,
WORK-023,作品管理,公開設定,作品非公開,正常系,公開中の作品がある,1.作品の公開トグルをOFF,作品が非公開状態になる,Phase1,,,,,
WORK-024,作品管理,登録上限,FREE上限(5件目),プラン制限,FREEプランで4件登録済み,1.新規作成ボタンをクリック 2.作品を作成,5件目が正常に作成される,Phase1,,,,,
WORK-025,作品管理,登録上限,FREE上限超過(6件目),プラン制限,FREEプランで5件登録済み,1.新規作成ボタンをクリック,「作品数が上限に達しています」エラー表示とアップグレード誘導,Phase1,,,,,
WORK-026,作品管理,登録上限,STARTER上限(20件目),プラン制限,STARTERプランで19件登録済み,1.新規作成ボタンをクリック 2.作品を作成,20件目が正常に作成される,Phase1,,,,,
