テストID,カテゴリ,機能,テスト名,テスト種別,前提条件,テスト手順,期待結果,対象Phase,実施日,実施者,結果,実測値,備考
SNS-001,SNSリンク,一覧表示,SNSリンク一覧表示,正常系,SNSリンクが登録済み,1.プロフィール画面のSNSリンクセクションを確認,登録済みSNSリンクが一覧表示される,Phase1,,,,,
SNS-002,SNSリンク,一覧表示,SNSリンク0件時の表示,正常系,SNSリンクが0件,1.プロフィール画面のSNSリンクセクションを確認,「SNSリンクがありません」メッセージと追加ボタンが表示される,Phase1,,,,,
SNS-003,SNSリンク,追加,Twitter/Xリンク追加,正常系,プロフィール画面表示中,1.SNSリンク追加ボタンをクリック 2.プラットフォームでTwitter/Xを選択 3.URLを入力 4.保存,Twitter/Xリンクが追加される,Phase1,,,,,
SNS-004,SNSリンク,追加,Instagramリンク追加,正常系,プロフィール画面表示中,1.SNSリンク追加ボタンをクリック 2.プラットフォームでInstagramを選択 3.URLを入力 4.保存,Instagramリンクが追加される,Phase1,,,,,
SNS-005,SNSリンク,追加,Pixivリンク追加,正常系,プロフィール画面表示中,1.SNSリンク追加ボタンをクリック 2.プラットフォームでPixivを選択 3.URLを入力 4.保存,Pixivリンクが追加される,Phase1,,,,,
SNS-006,SNSリンク,追加,その他URLリンク追加,正常系,プロフィール画面表示中,1.SNSリンク追加ボタンをクリック 2.プラットフォームでその他を選択 3.URLを入力 4.保存,カスタムリンクが追加される,Phase1,,,,,
SNS-007,SNSリンク,追加,URL未入力,異常系,SNSリンク追加ダイアログ表示中,1.プラットフォームを選択 2.URLを空のまま 3.保存,「URLを入力してください」エラー表示,Phase1,,,,,
SNS-008,SNSリンク,追加,不正なURL形式,異常系,SNSリンク追加ダイアログ表示中,1.プラットフォームを選択 2.「invalid-url」を入力 3.保存,「有効なURLを入力してください」エラー表示,Phase1,,,,,
SNS-009,SNSリンク,追加,URL最大長(2048文字),境界値,SNSリンク追加ダイアログ表示中,1.2048文字のURLを入力 2.保存,正常に保存される,Phase1,,,,,
SNS-010,SNSリンク,追加,URL最大長超過(2049文字),境界値,SNSリンク追加ダイアログ表示中,1.2049文字のURLを入力 2.保存,「URLは2048文字以内で入力してください」エラー表示,Phase1,,,,,
SNS-011,SNSリンク,追加,重複プラットフォーム追加,異常系,Twitter/Xリンク登録済み,1.SNSリンク追加でTwitter/Xを選択 2.別のURLを入力 3.保存,「このプラットフォームは既に登録されています」エラー表示,Phase1,,,,,
SNS-012,SNSリンク,編集,SNSリンク編集,正常系,SNSリンクが登録済み,1.編集ボタンをクリック 2.URLを変更 3.保存,URLが更新される,Phase1,,,,,
SNS-013,SNSリンク,削除,SNSリンク削除,正常系,SNSリンクが登録済み,1.削除ボタンをクリック 2.確認ダイアログでOK,SNSリンクが削除される,Phase1,,,,,
SNS-014,SNSリンク,削除,削除キャンセル,正常系,SNSリンクが登録済み,1.削除ボタンをクリック 2.確認ダイアログでキャンセル,SNSリンクが削除されず残る,Phase1,,,,,
SNS-015,SNSリンク,表示順,ドラッグ&ドロップ並び替え,正常系,複数SNSリンクが登録済み,1.リンクをドラッグ 2.別の位置にドロップ,表示順が変更される,Phase1,,,,,
SNS-016,SNSリンク,バリデーション,XSS対策(URL),セキュリティ,SNSリンク追加ダイアログ表示中,1.URLに「javascript:alert('xss')」を入力 2.保存,「有効なURLを入力してください」エラー表示,Phase1,,,,,
SNS-017,SNSリンク,バリデーション,プロトコル検証(http),正常系,SNSリンク追加ダイアログ表示中,1.httpで始まるURLを入力 2.保存,正常に保存される,Phase1,,,,,
SNS-018,SNSリンク,バリデーション,プロトコル検証(https),正常系,SNSリンク追加ダイアログ表示中,1.httpsで始まるURLを入力 2.保存,正常に保存される,Phase1,,,,,
SNS-019,SNSリンク,セキュリティ,他ユーザーSNSリンク編集試行,セキュリティ,ログイン済み状態,1.他ユーザーのSNSリンクIDで編集APIリクエスト,403 Forbiddenが返される,Phase1,,,,,
SNS-020,SNSリンク,セキュリティ,他ユーザーSNSリンク削除試行,セキュリティ,ログイン済み状態,1.他ユーザーのSNSリンクIDで削除APIリクエスト,403 Forbiddenが返される,Phase1,,,,,
