テストID,カテゴリ,機能,テスト名,テスト種別,前提条件,テスト手順,期待結果,対象Phase,実施日,実施者,結果,実測値,備考
PUB-001,公開ページ,表示,公開ページ表示,正常系,プロフィール・作品が登録済み,1.公開ページURLにアクセス,プロフィールと公開作品が表示される,Phase1,,,,,
PUB-002,公開ページ,表示,未ログインでのアクセス,正常系,公開ページが存在する,1.未ログイン状態で公開ページURLにアクセス,正常に公開ページが表示される,Phase1,,,,,
PUB-003,公開ページ,表示,存在しないユーザー,異常系,該当ユーザーが存在しない,1.存在しないユーザー名で公開ページURLにアクセス,404ページが表示される,Phase1,,,,,
PUB-004,公開ページ,表示,非公開作品の非表示,正常系,公開/非公開作品が混在,1.公開ページにアクセス,公開設定の作品のみ表示される,Phase1,,,,,
PUB-005,公開ページ,表示,プロフィール情報表示,正常系,プロフィールが登録済み,1.公開ページにアクセス,表示名・自己紹介・アイコンが表示される,Phase1,,,,,
PUB-006,公開ページ,表示,SNSリンク表示,正常系,SNSリンクが登録済み,1.公開ページにアクセス,登録済みSNSリンクがアイコンで表示される,Phase1,,,,,
PUB-007,公開ページ,表示,作品0件時の表示,正常系,公開作品が0件,1.公開ページにアクセス,「作品がありません」または空の状態が表示される,Phase1,,,,,
PUB-008,公開ページ,作品詳細,作品クリックで詳細表示,正常系,公開作品がある,1.公開ページで作品をクリック,作品詳細モーダルが表示される,Phase1,,,,,
PUB-009,公開ページ,作品詳細,作品詳細の情報表示,正常系,作品詳細モーダル表示中,1.作品詳細を確認,タイトル・説明・画像が表示される,Phase1,,,,,
PUB-010,公開ページ,レスポンシブ,モバイル表示,正常系,公開ページが存在する,1.モバイル端末サイズで公開ページにアクセス,レスポンシブレイアウトで正しく表示される,Phase1,,,,,
PUB-011,公開ページ,レスポンシブ,タブレット表示,正常系,公開ページが存在する,1.タブレットサイズで公開ページにアクセス,レスポンシブレイアウトで正しく表示される,Phase1,,,,,
PUB-012,公開ページ,OGP,OGPメタデータ設定,正常系,公開ページが存在する,1.公開ページのHTMLソースを確認,OGPタグ(og:title og:description og:image)が設定されている,Phase1,,,,,
PUB-013,公開ページ,SEO,SEOメタデータ設定,正常系,公開ページが存在する,1.公開ページのHTMLソースを確認,title・meta description・canonical URLが設定されている,Phase1,,,,,
PUB-014,公開ページ,パフォーマンス,画像遅延読み込み,正常系,多数の作品がある,1.公開ページにアクセス 2.ネットワークタブを確認,画面外の画像が遅延読み込みされる,Phase1,,,,,
PUB-015,公開ページ,セキュリティ,XSSペイロード表示時のエスケープ,セキュリティ,XSSペイロードを含むプロフィール,1.公開ページにアクセス,スクリプトが実行されずエスケープ表示される,Phase1,,,,,
