テストID,カテゴリ,機能,テスト名,テスト種別,前提条件,テスト手順,期待結果,対象Phase,実施日,実施者,結果,実測値,備考
UI-001,ダッシュボード_UI,表示,ダッシュボード初期表示,正常系,ログイン済み状態,1.ダッシュボードにアクセス,サイドバー・ヘッダー・メインコンテンツが表示される,Phase1,,,,,
UI-002,ダッシュボード_UI,表示,ユーザー情報表示,正常系,ログイン済み状態,1.ヘッダーを確認,ログイン中のユーザー名・アイコンが表示される,Phase1,,,,,
UI-003,ダッシュボード_UI,ナビゲーション,サイドバーナビゲーション,正常系,ダッシュボード表示中,1.サイドバーの各メニューをクリック,対応する画面に遷移する,Phase1,,,,,
UI-004,ダッシュボード_UI,ナビゲーション,作品管理へ遷移,正常系,ダッシュボード表示中,1.サイドバーの作品管理をクリック,作品管理画面が表示される,Phase1,,,,,
UI-005,ダッシュボード_UI,ナビゲーション,プロフィールへ遷移,正常系,ダッシュボード表示中,1.サイドバーのプロフィールをクリック,プロフィール画面が表示される,Phase1,,,,,
UI-006,ダッシュボード_UI,ナビゲーション,設定へ遷移,正常系,ダッシュボード表示中,1.サイドバーの設定をクリック,設定画面が表示される,Phase1,,,,,
UI-007,ダッシュボード_UI,ナビゲーション,公開ページプレビュー,正常系,ダッシュボード表示中,1.公開ページを見るリンクをクリック,新しいタブで公開ページが開く,Phase1,,,,,
UI-008,ダッシュボード_UI,レスポンシブ,モバイル表示,正常系,ダッシュボード表示中,1.モバイル端末サイズにリサイズ,ハンバーガーメニューに切り替わる,Phase1,,,,,
UI-009,ダッシュボード_UI,レスポンシブ,モバイルメニュー開閉,正常系,モバイル表示中,1.ハンバーガーメニューをタップ,サイドバーメニューがスライドイン表示される,Phase1,,,,,
UI-010,ダッシュボード_UI,レスポンシブ,タブレット表示,正常系,ダッシュボード表示中,1.タブレットサイズにリサイズ,適切なレイアウトで表示される,Phase1,,,,,
UI-011,ダッシュボード_UI,統計表示,作品数表示,正常系,作品が登録済み,1.ダッシュボードを確認,登録作品数が表示される,Phase1,,,,,
UI-012,ダッシュボード_UI,統計表示,プラン情報表示,正常系,ログイン済み状態,1.ダッシュボードを確認,現在のプラン名が表示される,Phase1,,,,,
UI-013,ダッシュボード_UI,統計表示,作品上限表示,正常系,ログイン済み状態,1.ダッシュボードを確認,作品数/上限数が表示される,Phase1,,,,,
UI-014,ダッシュボード_UI,通知,成功メッセージ表示,正常系,操作実行後,1.作品を保存,トースト通知で成功メッセージが表示される,Phase1,,,,,
UI-015,ダッシュボード_UI,通知,エラーメッセージ表示,正常系,エラー発生時,1.バリデーションエラーを発生させる,トースト通知でエラーメッセージが表示される,Phase1,,,,,
UI-016,ダッシュボード_UI,通知,通知の自動非表示,正常系,通知表示中,1.通知が表示された後3-5秒待つ,通知が自動的に非表示になる,Phase1,,,,,
UI-017,ダッシュボード_UI,ローディング,ローディング表示,正常系,API通信中,1.作品一覧を読み込み中,ローディングインジケータが表示される,Phase1,,,,,
UI-018,ダッシュボード_UI,ローディング,スケルトンスクリーン,正常系,初期読み込み中,1.ダッシュボードにアクセス,コンテンツ読み込み中にスケルトンが表示される,Phase1,,,,,
UI-019,ダッシュボード_UI,アクセシビリティ,キーボード操作,正常系,ダッシュボード表示中,1.Tabキーでフォーカス移動 2.Enterキーで選択,キーボードのみで操作可能,Phase1,,,,,
UI-020,ダッシュボード_UI,アクセシビリティ,フォーカス表示,正常系,ダッシュボード表示中,1.Tabキーで各要素にフォーカス,フォーカスリングが表示される,Phase1,,,,,
