テストID,カテゴリ,機能,テスト名,テスト種別,前提条件,テスト手順,期待結果,対象Phase,実施日,実施者,結果,実測値,備考
POST-001,投稿,一覧表示,投稿一覧表示,正常系,投稿が登録済み,1.投稿管理画面を開く,登録済み投稿が一覧表示される,Phase2,,,,,
POST-002,投稿,一覧表示,投稿0件時の表示,正常系,投稿が0件,1.投稿管理画面を開く,「投稿がありません」メッセージと新規作成ボタンが表示される,Phase2,,,,,
POST-003,投稿,新規作成,投稿新規作成,正常系,投稿管理画面表示中,1.新規作成ボタンをクリック 2.タイトルを入力 3.本文を入力 4.保存,投稿が作成され一覧に表示される,Phase2,,,,,
POST-004,投稿,新規作成,タイトル未入力,異常系,新規作成画面表示中,1.タイトルを空のまま 2.保存,「タイトルを入力してください」エラー表示,Phase2,,,,,
POST-005,投稿,新規作成,タイトル200文字境界値,境界値,新規作成画面表示中,1.200文字のタイトルを入力 2.保存,正常に作成される,Phase2,,,,,
POST-006,投稿,新規作成,タイトル201文字境界値超過,境界値,新規作成画面表示中,1.201文字のタイトルを入力 2.保存,「タイトルは200文字以内で入力してください」エラー表示,Phase2,,,,,
POST-007,投稿,新規作成,本文5000文字境界値,境界値,新規作成画面表示中,1.5000文字の本文を入力 2.保存,正常に作成される,Phase2,,,,,
POST-008,投稿,新規作成,本文5001文字境界値超過,境界値,新規作成画面表示中,1.5001文字の本文を入力 2.保存,「本文は5000文字以内で入力してください」エラー表示,Phase2,,,,,
POST-009,投稿,編集,投稿編集,正常系,投稿が登録済み,1.編集ボタンをクリック 2.タイトルを変更 3.保存,投稿が更新される,Phase2,,,,,
POST-010,投稿,削除,投稿削除,正常系,投稿が登録済み,1.削除ボタンをクリック 2.確認ダイアログでOK,投稿が削除される,Phase2,,,,,
POST-011,投稿,公開設定,投稿公開,正常系,下書きの投稿がある,1.公開トグルをON,投稿が公開状態になる,Phase2,,,,,
POST-012,投稿,公開設定,投稿非公開(下書き),正常系,公開中の投稿がある,1.公開トグルをOFF,投稿が下書き状態になる,Phase2,,,,,
POST-013,投稿,フィルタリング,公開状態でフィルタ,正常系,公開/非公開投稿が混在,1.フィルタで「公開中」を選択,公開中の投稿のみ表示される,Phase2,,,,,
POST-014,投稿,フィルタリング,下書き状態でフィルタ,正常系,公開/非公開投稿が混在,1.フィルタで「下書き」を選択,下書きの投稿のみ表示される,Phase2,,,,,
POST-015,投稿,並び替え,作成日順ソート,正常系,複数投稿がある,1.ソートで「作成日」を選択,作成日順に並び替えられる,Phase2,,,,,
POST-016,投稿,並び替え,更新日順ソート,正常系,複数投稿がある,1.ソートで「更新日」を選択,更新日順に並び替えられる,Phase2,,,,,
POST-017,投稿,プラン制限,FREE投稿機能制限,プラン制限,FREEプラン,1.投稿管理画面にアクセス,投稿機能が利用不可またはアップグレード誘導が表示される,Phase2,,,,,
POST-018,投稿,セキュリティ,他ユーザー投稿編集試行,セキュリティ,ログイン済み状態,1.他ユーザーの投稿IDで編集APIリクエスト,403 Forbiddenが返される,Phase2,,,,,
POST-019,投稿,バリデーション,XSS対策(タイトル),セキュリティ,新規作成画面表示中,1.タイトルにスクリプトタグを入力 2.保存,エスケープされて保存される,Phase2,,,,,
POST-020,投稿,バリデーション,XSS対策(本文),セキュリティ,新規作成画面表示中,1.本文にスクリプトタグを入力 2.保存,エスケープされて保存される,Phase2,,,,,
