テストID,カテゴリ,機能,テスト名,テスト種別,前提条件,テスト手順,期待結果,対象Phase,実施日,実施者,結果,実測値,備考
THEME-001,テーマ,一覧表示,テーマ一覧表示,正常系,ログイン済み状態,1.テーマ設定画面を開く,利用可能なテーマが一覧表示される,Phase2,,,,,
THEME-002,テーマ,選択,テーマ選択,正常系,テーマ一覧表示中,1.テーマを選択 2.適用ボタンをクリック,選択したテーマが適用される,Phase2,,,,,
THEME-003,テーマ,選択,デフォルトテーマ選択,正常系,別テーマ適用中,1.デフォルトテーマを選択 2.適用,デフォルトテーマに戻る,Phase2,,,,,
THEME-004,テーマ,プレビュー,テーマプレビュー,正常系,テーマ一覧表示中,1.テーマにマウスオーバー,プレビューが表示される,Phase2,,,,,
THEME-005,テーマ,プレビュー,適用前プレビュー,正常系,テーマ選択中,1.プレビューボタンをクリック,公開ページのプレビューが新しいタブで開く,Phase2,,,,,
THEME-006,テーマ,カスタマイズ,プライマリカラー変更,正常系,STARTERプラン以上,1.カスタマイズ画面を開く 2.プライマリカラーを変更 3.保存,カラーが変更される,Phase2,,,,,
THEME-007,テーマ,カスタマイズ,背景色変更,正常系,STARTERプラン以上,1.カスタマイズ画面を開く 2.背景色を変更 3.保存,背景色が変更される,Phase2,,,,,
THEME-008,テーマ,カスタマイズ,フォント変更,正常系,PROプラン以上,1.カスタマイズ画面を開く 2.フォントを変更 3.保存,フォントが変更される,Phase2,,,,,
THEME-009,テーマ,カスタマイズ,カスタマイズリセット,正常系,カスタマイズ適用中,1.リセットボタンをクリック 2.確認ダイアログでOK,デフォルト設定に戻る,Phase2,,,,,
THEME-010,テーマ,プラン制限,FREEプランテーマ制限,プラン制限,FREEプラン,1.テーマ設定画面を開く,基本テーマのみ選択可能でカスタマイズ不可,Phase2,,,,,
THEME-011,テーマ,プラン制限,FREEプランカスタマイズ試行,プラン制限,FREEプラン,1.カスタマイズ項目をクリック,アップグレード誘導が表示される,Phase2,,,,,
THEME-012,テーマ,プラン制限,STARTERプランテーマ,プラン制限,STARTERプラン,1.テーマ設定画面を開く,基本テーマ+カラーカスタマイズが利用可能,Phase2,,,,,
THEME-013,テーマ,プラン制限,PROプランテーマ,プラン制限,PROプラン,1.テーマ設定画面を開く,全テーマ+全カスタマイズが利用可能,Phase2,,,,,
THEME-014,テーマ,適用,テーマ適用の即時反映,正常系,テーマ適用後,1.テーマを適用 2.公開ページを確認,適用したテーマが反映されている,Phase2,,,,,
THEME-015,テーマ,適用,テーマ変更の永続化,正常系,テーマ変更後,1.テーマを変更 2.ログアウト 3.再ログイン,テーマ設定が保持されている,Phase2,,,,,
THEME-016,テーマ,バリデーション,不正なカラーコード,異常系,カスタマイズ画面表示中,1.カラーコードに「invalid」を入力 2.保存,「有効なカラーコードを入力してください」エラー表示,Phase2,,,,,
THEME-017,テーマ,バリデーション,カラーコード形式(#RGB),正常系,カスタマイズ画面表示中,1.「#F00」形式で入力 2.保存,正常に保存される,Phase2,,,,,
THEME-018,テーマ,バリデーション,カラーコード形式(#RRGGBB),正常系,カスタマイズ画面表示中,1.「#FF0000」形式で入力 2.保存,正常に保存される,Phase2,,,,,
