テストID,カテゴリ,機能,テスト名,テスト種別,前提条件,テスト手順,期待結果,対象Phase,実施日,実施者,結果,実測値,備考
CAT-001,カテゴリ_タグ,カテゴリ一覧,カテゴリ一覧表示,正常系,カテゴリが登録済み,1.カテゴリ管理画面を開く,登録済みカテゴリが一覧表示される,Phase2,,,,,
CAT-002,カテゴリ_タグ,カテゴリ作成,カテゴリ新規作成,正常系,カテゴリ管理画面表示中,1.新規作成ボタンをクリック 2.カテゴリ名を入力 3.保存,カテゴリが作成される,Phase2,,,,,
CAT-003,カテゴリ_タグ,カテゴリ作成,カテゴリ名未入力,異常系,カテゴリ作成ダイアログ表示中,1.カテゴリ名を空のまま 2.保存,「カテゴリ名を入力してください」エラー表示,Phase2,,,,,
CAT-004,カテゴリ_タグ,カテゴリ作成,カテゴリ名50文字境界値,境界値,カテゴリ作成ダイアログ表示中,1.50文字のカテゴリ名を入力 2.保存,正常に作成される,Phase2,,,,,
CAT-005,カテゴリ_タグ,カテゴリ作成,カテゴリ名51文字境界値超過,境界値,カテゴリ作成ダイアログ表示中,1.51文字のカテゴリ名を入力 2.保存,「カテゴリ名は50文字以内で入力してください」エラー表示,Phase2,,,,,
CAT-006,カテゴリ_タグ,カテゴリ作成,重複カテゴリ名,異常系,同名カテゴリが存在,1.既存と同じカテゴリ名を入力 2.保存,「このカテゴリ名は既に存在します」エラー表示,Phase2,,,,,
CAT-007,カテゴリ_タグ,カテゴリ編集,カテゴリ名変更,正常系,カテゴリが登録済み,1.編集ボタンをクリック 2.カテゴリ名を変更 3.保存,カテゴリ名が更新される,Phase2,,,,,
CAT-008,カテゴリ_タグ,カテゴリ削除,カテゴリ削除,正常系,カテゴリが登録済み,1.削除ボタンをクリック 2.確認ダイアログでOK,カテゴリが削除される,Phase2,,,,,
CAT-009,カテゴリ_タグ,カテゴリ削除,作品紐付けカテゴリ削除,異常系,作品に紐付いたカテゴリ,1.削除ボタンをクリック,「このカテゴリは作品に使用されています」警告表示,Phase2,,,,,
CAT-010,カテゴリ_タグ,タグ一覧,タグ一覧表示,正常系,タグが登録済み,1.タグ管理画面を開く,登録済みタグが一覧表示される,Phase2,,,,,
CAT-011,カテゴリ_タグ,タグ作成,タグ新規作成,正常系,タグ管理画面表示中,1.新規作成ボタンをクリック 2.タグ名を入力 3.保存,タグが作成される,Phase2,,,,,
CAT-012,カテゴリ_タグ,タグ作成,タグ名未入力,異常系,タグ作成ダイアログ表示中,1.タグ名を空のまま 2.保存,「タグ名を入力してください」エラー表示,Phase2,,,,,
CAT-013,カテゴリ_タグ,タグ作成,タグ名30文字境界値,境界値,タグ作成ダイアログ表示中,1.30文字のタグ名を入力 2.保存,正常に作成される,Phase2,,,,,
CAT-014,カテゴリ_タグ,タグ作成,タグ名31文字境界値超過,境界値,タグ作成ダイアログ表示中,1.31文字のタグ名を入力 2.保存,「タグ名は30文字以内で入力してください」エラー表示,Phase2,,,,,
CAT-015,カテゴリ_タグ,タグ削除,タグ削除,正常系,タグが登録済み,1.削除ボタンをクリック 2.確認ダイアログでOK,タグが削除される,Phase2,,,,,
CAT-016,カテゴリ_タグ,作品紐付け,作品にカテゴリ設定,正常系,作品とカテゴリが存在,1.作品編集画面を開く 2.カテゴリを選択 3.保存,作品にカテゴリが紐付けられる,Phase2,,,,,
CAT-017,カテゴリ_タグ,作品紐付け,作品にタグ設定,正常系,作品とタグが存在,1.作品編集画面を開く 2.タグを選択 3.保存,作品にタグが紐付けられる,Phase2,,,,,
CAT-018,カテゴリ_タグ,作品紐付け,作品に複数タグ設定,正常系,作品と複数タグが存在,1.作品編集画面を開く 2.複数タグを選択 3.保存,作品に複数タグが紐付けられる,Phase2,,,,,
CAT-019,カテゴリ_タグ,作品紐付け,作品タグ上限(10個),境界値,作品編集画面表示中,1.10個のタグを選択 2.保存,正常に保存される,Phase2,,,,,
CAT-020,カテゴリ_タグ,作品紐付け,作品タグ上限超過(11個),境界値,作品編集画面表示中,1.11個目のタグを選択,「タグは10個まで設定できます」エラー表示,Phase2,,,,,
CAT-021,カテゴリ_タグ,フィルタリング,カテゴリでフィルタ,正常系,カテゴリ紐付け作品がある,1.作品一覧でカテゴリフィルタを選択,該当カテゴリの作品のみ表示される,Phase2,,,,,
CAT-022,カテゴリ_タグ,フィルタリング,タグでフィルタ,正常系,タグ紐付け作品がある,1.作品一覧でタグフィルタを選択,該当タグの作品のみ表示される,Phase2,,,,,
CAT-023,カテゴリ_タグ,フィルタリング,複数タグでフィルタ(AND),正常系,複数タグ紐付け作品がある,1.複数タグを選択してフィルタ,全タグを持つ作品のみ表示される,Phase2,,,,,
CAT-024,カテゴリ_タグ,公開ページ,カテゴリフィルタ表示,正常系,公開ページにアクセス,1.公開ページを確認,カテゴリフィルタが表示される,Phase2,,,,,
CAT-025,カテゴリ_タグ,公開ページ,タグクラウド表示,正常系,公開ページにアクセス,1.公開ページを確認,タグクラウドが表示される,Phase2,,,,,
CAT-026,カテゴリ_タグ,セキュリティ,他ユーザーカテゴリ編集試行,セキュリティ,ログイン済み状態,1.他ユーザーのカテゴリIDで編集APIリクエスト,403 Forbiddenが返される,Phase2,,,,,
