テストID,カテゴリ,機能,テスト名,テスト種別,前提条件,テスト手順,期待結果,対象Phase,実施日,実施者,結果,実測値,備考
SUB-001,サブスクリプション,プラン表示,プラン一覧表示,正常系,ログイン済み状態,1.プラン設定画面を開く,FREE/STARTER/PRO/STUDIOプランが表示される,Phase3,,,,,
SUB-002,サブスクリプション,プラン表示,現在のプラン表示,正常系,プラン設定画面表示中,1.画面を確認,現在のプランがハイライト表示される,Phase3,,,,,
SUB-003,サブスクリプション,プラン表示,プラン比較表示,正常系,プラン設定画面表示中,1.プラン比較を確認,各プランの機能比較が表示される,Phase3,,,,,
SUB-004,サブスクリプション,プラン変更,FREEからSTARTERへアップグレード,正常系,FREEプラン利用中,1.STARTERプランを選択 2.決済情報入力 3.確定,STARTERプランに変更される,Phase3,,,,,
SUB-005,サブスクリプション,プラン変更,FREEからPROへアップグレード,正常系,FREEプラン利用中,1.PROプランを選択 2.決済情報入力 3.確定,PROプランに変更される,Phase3,,,,,
SUB-006,サブスクリプション,プラン変更,STARTERからPROへアップグレード,正常系,STARTERプラン利用中,1.PROプランを選択 2.確定,PROプランに変更される,Phase3,,,,,
SUB-007,サブスクリプション,プラン変更,PROからSTUDIOへアップグレード,正常系,PROプラン利用中,1.STUDIOプランを選択 2.確定,STUDIOプランに変更される,Phase3,,,,,
SUB-008,サブスクリプション,プラン変更,ダウングレード(PRO→STARTER),正常系,PROプラン利用中,1.STARTERプランを選択 2.確認ダイアログでOK,次回更新時にSTARTERプランに変更予約,Phase3,,,,,
SUB-009,サブスクリプション,プラン変更,ダウングレード時の警告表示,正常系,有料プラン利用中,1.下位プランを選択,機能制限の警告が表示される,Phase3,,,,,
SUB-010,サブスクリプション,決済,クレジットカード決済,正常系,プラン選択後,1.カード番号を入力 2.有効期限を入力 3.CVCを入力 4.決済,決済が完了しプランが変更される,Phase3,,,,,
SUB-011,サブスクリプション,決済,無効なカード番号,異常系,決済画面表示中,1.無効なカード番号を入力 2.決済,「カード番号が無効です」エラー表示,Phase3,,,,,
SUB-012,サブスクリプション,決済,有効期限切れカード,異常系,決済画面表示中,1.期限切れカード情報を入力 2.決済,「カードの有効期限が切れています」エラー表示,Phase3,,,,,
SUB-013,サブスクリプション,決済,残高不足,異常系,決済画面表示中,1.残高不足カードで決済,「決済に失敗しました」エラー表示,Phase3,,,,,
SUB-014,サブスクリプション,決済,決済キャンセル,正常系,決済画面表示中,1.キャンセルボタンをクリック,プラン設定画面に戻り決済されない,Phase3,,,,,
SUB-015,サブスクリプション,解約,サブスクリプション解約,正常系,有料プラン利用中,1.解約ボタンをクリック 2.確認ダイアログでOK,次回更新時にFREEプランに変更予約,Phase3,,,,,
SUB-016,サブスクリプション,解約,解約確認ダイアログ,正常系,有料プラン利用中,1.解約ボタンをクリック,解約による影響の説明が表示される,Phase3,,,,,
SUB-017,サブスクリプション,解約,解約取り消し,正常系,解約予約済み,1.解約取り消しボタンをクリック 2.確認,解約予約がキャンセルされる,Phase3,,,,,
SUB-018,サブスクリプション,更新,自動更新,正常系,有料プラン利用中,1.更新日を迎える,自動的に決済され継続される,Phase3,,,,,
SUB-019,サブスクリプション,更新,更新失敗時の通知,正常系,決済失敗,1.更新時に決済失敗,メールで通知される,Phase3,,,,,
SUB-020,サブスクリプション,履歴,決済履歴表示,正常系,決済履歴がある,1.決済履歴画面を開く,過去の決済一覧が表示される,Phase3,,,,,
SUB-021,サブスクリプション,履歴,領収書ダウンロード,正常系,決済履歴がある,1.領収書ボタンをクリック,PDF領収書がダウンロードされる,Phase3,,,,,
SUB-022,サブスクリプション,セキュリティ,決済情報の暗号化,セキュリティ,決済画面表示中,1.ネットワーク通信を確認,カード情報がHTTPSで暗号化されている,Phase3,,,,,
SUB-023,サブスクリプション,セキュリティ,PCI DSS準拠,セキュリティ,決済処理中,1.決済フローを確認,Stripe等のPCI DSS準拠サービスを利用,Phase3,,,,,
SUB-024,サブスクリプション,トライアル,トライアル期間開始,正常系,新規ユーザー,1.有料プランを選択 2.トライアル開始,14日間のトライアルが開始される,Phase3,,,,,
SUB-025,サブスクリプション,トライアル,トライアル終了後の自動課金,正常系,トライアル中,1.トライアル期間終了,自動的に課金が開始される,Phase3,,,,,
