テストID,カテゴリ,機能,テスト名,テスト種別,前提条件,テスト手順,期待結果,対象Phase,実施日,実施者,結果,実測値,備考
PLAN-001,プラン制限,作品数,FREE作品上限(5件),プラン制限,FREEプランで4件登録済み,1.5件目の作品を作成,正常に作成される,Phase3,,,,,
PLAN-002,プラン制限,作品数,FREE作品上限超過(6件),プラン制限,FREEプランで5件登録済み,1.新規作成を試行,「作品数が上限(5件)に達しています」表示,Phase3,,,,,
PLAN-003,プラン制限,作品数,STARTER作品上限(20件),プラン制限,STARTERプランで19件登録済み,1.20件目の作品を作成,正常に作成される,Phase3,,,,,
PLAN-004,プラン制限,作品数,STARTER作品上限超過(21件),プラン制限,STARTERプランで20件登録済み,1.新規作成を試行,「作品数が上限(20件)に達しています」表示,Phase3,,,,,
PLAN-005,プラン制限,作品数,PRO作品上限(50件),プラン制限,PROプランで49件登録済み,1.50件目の作品を作成,正常に作成される,Phase3,,,,,
PLAN-006,プラン制限,作品数,PRO作品上限超過(51件),プラン制限,PROプランで50件登録済み,1.新規作成を試行,「作品数が上限(50件)に達しています」表示,Phase3,,,,,
PLAN-007,プラン制限,作品数,STUDIO作品上限(200件),プラン制限,STUDIOプランで199件登録済み,1.200件目の作品を作成,正常に作成される,Phase3,,,,,
PLAN-008,プラン制限,作品数,STUDIO作品上限超過(201件),プラン制限,STUDIOプランで200件登録済み,1.新規作成を試行,「作品数が上限(200件)に達しています」表示,Phase3,,,,,
PLAN-009,プラン制限,テーマ,FREEテーマ制限,プラン制限,FREEプラン,1.テーマ設定を開く,基本テーマのみ選択可能,Phase3,,,,,
PLAN-010,プラン制限,テーマ,FREEカスタマイズ制限,プラン制限,FREEプラン,1.カスタマイズを試行,アップグレード誘導が表示される,Phase3,,,,,
PLAN-011,プラン制限,テーマ,STARTERカラーカスタマイズ,プラン制限,STARTERプラン,1.カラーカスタマイズを試行,カラー変更が可能,Phase3,,,,,
PLAN-012,プラン制限,テーマ,PROフルカスタマイズ,プラン制限,PROプラン,1.全カスタマイズを試行,全項目が変更可能,Phase3,,,,,
PLAN-013,プラン制限,投稿,FREE投稿制限,プラン制限,FREEプラン,1.投稿機能にアクセス,投稿機能が利用不可,Phase3,,,,,
PLAN-014,プラン制限,投稿,STARTER投稿機能,プラン制限,STARTERプラン,1.投稿機能にアクセス,投稿機能が利用可能,Phase3,,,,,
PLAN-015,プラン制限,広告,FREE広告表示,プラン制限,FREEプラン,1.公開ページを確認,広告が表示される,Phase3,,,,,
PLAN-016,プラン制限,広告,STARTER広告非表示,プラン制限,STARTERプラン,1.公開ページを確認,広告が非表示,Phase3,,,,,
PLAN-017,プラン制限,アップグレード誘導,上限到達時の誘導,プラン制限,上限に到達,1.上限超過の操作を試行,アップグレードボタンが表示される,Phase3,,,,,
PLAN-018,プラン制限,アップグレード誘導,制限機能アクセス時の誘導,プラン制限,制限機能にアクセス,1.利用不可機能をクリック,プラン比較とアップグレードボタンが表示される,Phase3,,,,,
PLAN-019,プラン制限,ダウングレード,作品数超過時のダウングレード,プラン制限,PRO(50件)→STARTER(20件)で25件保有,1.ダウングレードを実行,警告表示後作品は維持されるが新規作成不可,Phase3,,,,,
PLAN-020,プラン制限,ダウングレード,ダウングレード後の既存データ,正常系,ダウングレード後,1.既存作品を確認,既存作品は削除されず閲覧可能,Phase3,,,,,
PLAN-021,プラン制限,API制限,FREE APIレート制限,プラン制限,FREEプラン,1.短時間に多数のAPIリクエスト,レート制限エラーが返される,Phase3,,,,,
PLAN-022,プラン制限,API制限,PROレート制限緩和,プラン制限,PROプラン,1.FREEと同じリクエスト数を送信,レート制限に到達しない,Phase3,,,,,
PLAN-023,プラン制限,表示,プラン情報表示(ダッシュボード),正常系,ログイン済み状態,1.ダッシュボードを確認,現在のプランと使用状況が表示される,Phase3,,,,,
PLAN-024,プラン制限,表示,使用量バー表示,正常系,ログイン済み状態,1.ダッシュボードを確認,作品数/上限のプログレスバーが表示される,Phase3,,,,,
PLAN-025,プラン制限,表示,上限接近時の警告,正常系,上限の80%以上使用,1.ダッシュボードを確認,上限接近の警告メッセージが表示される,Phase3,,,,,
PLAN-026,プラン制限,セキュリティ,API経由での制限バイパス試行,セキュリティ,FREEプランで上限到達,1.APIで直接作品作成を試行,サーバー側でも制限が適用される,Phase3,,,,,
PLAN-027,プラン制限,セキュリティ,プラン情報の改ざん試行,セキュリティ,FREEプラン,1.リクエストのプラン情報を改ざん,サーバー側で正しいプラン情報が使用される,Phase3,,,,,
PLAN-028,プラン制限,キャッシュ,プラン変更後の即時反映,正常系,プラン変更直後,1.プランをアップグレード 2.すぐに機能を使用,新プランの制限が即時適用される,Phase3,,,,,
PLAN-029,プラン制限,キャッシュ,プラン情報のキャッシュ整合性,正常系,プラン変更後,1.複数タブでアプリを開く 2.1つでプラン変更 3.他タブをリロード,全タブで新プランが反映される,Phase3,,,,,
PLAN-030,プラン制限,境界値,プラン境界での動作,境界値,上限ちょうどの状態,1.上限ぴったりで作成 2.もう1件作成を試行,1件目は成功し2件目は失敗,Phase3,,,,,
