テストID,カテゴリ,機能,テスト名,テスト種別,前提条件,テスト手順,期待結果,対象Phase,実施日,実施者,結果,実測値,備考
AD-001,広告,表示,FREE公開ページ広告表示,プラン制限,FREEプラン,1.公開ページにアクセス,広告バナーが表示される,Phase3,,,,,
AD-002,広告,表示,STARTER以上広告非表示,プラン制限,STARTERプラン以上,1.公開ページにアクセス,広告が表示されない,Phase3,,,,,
AD-003,広告,表示,ダッシュボード広告表示(FREE),プラン制限,FREEプラン,1.ダッシュボードにアクセス,サイドバーに広告が表示される,Phase3,,,,,
AD-004,広告,表示,ダッシュボード広告非表示(有料),プラン制限,有料プラン,1.ダッシュボードにアクセス,広告が表示されない,Phase3,,,,,
AD-005,広告,配置,広告位置の適切性,正常系,FREEプラン,1.公開ページを確認,コンテンツを邪魔しない位置に広告が配置,Phase3,,,,,
AD-006,広告,配置,モバイル広告配置,正常系,FREEプラン+モバイル,1.モバイルで公開ページにアクセス,モバイル用に最適化された広告配置,Phase3,,,,,
AD-007,広告,レスポンシブ,広告サイズ自動調整,正常系,FREEプラン,1.画面サイズを変更,広告サイズが適切に調整される,Phase3,,,,,
AD-008,広告,パフォーマンス,広告読み込みの非同期,正常系,FREEプラン,1.公開ページを読み込み,広告がコンテンツ表示をブロックしない,Phase3,,,,,
AD-009,広告,パフォーマンス,広告ブロッカー対応,正常系,広告ブロッカー使用中,1.公開ページにアクセス,エラーなく表示される(広告部分は空白),Phase3,,,,,
AD-010,広告,アップグレード誘導,広告下のアップグレードリンク,正常系,FREEプラン,1.広告を確認,「広告を非表示にする」リンクが表示される,Phase3,,,,,
AD-011,広告,セキュリティ,広告からのXSS防止,セキュリティ,FREEプラン,1.広告を表示,広告コンテンツがサンドボックス化されている,Phase3,,,,,
AD-012,広告,プライバシー,広告トラッキングの同意,正常系,初回アクセス,1.公開ページにアクセス,Cookie同意バナーが表示される,Phase3,,,,,
