テストID,カテゴリ,機能,テスト名,テスト種別,前提条件,テスト手順,期待結果,対象Phase
AUTH-001,認証,サインアップ,正常なサインアップ,正常系,未登録ユーザー,"1. /api/auth/signup にPOST
2. username: test_user, email: test@example.com, password: Password123!","status: 201, accessToken/refreshToken返却",Phase1
AUTH-002,認証,サインアップ,既存ユーザー名でのサインアップ,異常系,ユーザー名が既に存在,"1. 同じusernameでサインアップ","status: 409, error: USERNAME_ALREADY_EXISTS",Phase1
AUTH-003,認証,サインアップ,既存メールでのサインアップ,異常系,メールが既に存在,"1. 同じemailでサインアップ","status: 409, error: EMAIL_ALREADY_EXISTS",Phase1
AUTH-004,認証,サインアップ,無効なメール形式,異常系,なし,"1. email: invalid-email でサインアップ","status: 400, バリデーションエラー",Phase1
AUTH-005,認証,サインアップ,短いパスワード,境界値,なし,"1. password: Pass1! (7文字) でサインアップ","status: 400, パスワードは8文字以上",Phase1
AUTH-006,認証,サインアップ,最小パスワード長,境界値,なし,"1. password: Pass123! (8文字) でサインアップ","status: 201, 成功",Phase1
AUTH-007,認証,サインアップ,短いユーザー名,境界値,なし,"1. username: ab (2文字) でサインアップ","status: 400, ユーザー名は3文字以上",Phase1
AUTH-008,認証,サインアップ,最小ユーザー名長,境界値,なし,"1. username: abc (3文字) でサインアップ","status: 201, 成功",Phase1
AUTH-009,認証,サインアップ,最大ユーザー名長,境界値,なし,"1. username: 30文字 でサインアップ","status: 201, 成功",Phase1
AUTH-010,認証,サインアップ,ユーザー名超過,境界値,なし,"1. username: 31文字 でサインアップ","status: 400, ユーザー名は30文字以内",Phase1
AUTH-011,認証,ログイン,正常なログイン,正常系,登録済みユーザー,"1. /api/auth/login にPOST
2. 正しいemail/password","status: 200, accessToken/refreshToken返却",Phase1
AUTH-012,認証,ログイン,無効なパスワード,異常系,登録済みユーザー,"1. 間違ったpasswordでログイン","status: 401, error: INVALID_CREDENTIALS",Phase1
AUTH-013,認証,ログイン,存在しないメール,異常系,なし,"1. 未登録emailでログイン","status: 401, error: INVALID_CREDENTIALS",Phase1
AUTH-014,認証,ログイン,空のメール,異常系,なし,"1. email: 空でログイン","status: 400, バリデーションエラー",Phase1
AUTH-015,認証,ログイン,空のパスワード,異常系,なし,"1. password: 空でログイン","status: 400, バリデーションエラー",Phase1
AUTH-016,認証,トークン更新,正常なトークン更新,正常系,有効なrefreshToken,"1. /api/auth/refresh にPOST","status: 200, 新accessToken返却",Phase1
AUTH-017,認証,トークン更新,無効なrefreshToken,異常系,なし,"1. 不正なrefreshTokenで更新","status: 401, error: INVALID_TOKEN",Phase1
AUTH-018,認証,トークン更新,期限切れrefreshToken,異常系,期限切れToken,"1. 期限切れrefreshTokenで更新","status: 401, error: TOKEN_EXPIRED",Phase1
AUTH-019,認証,認証情報取得,認証済みユーザー情報取得,正常系,ログイン済み,"1. /api/auth/me にGET (Bearer Token)","status: 200, ユーザー情報返却",Phase1
AUTH-020,認証,認証情報取得,未認証でのアクセス,異常系,未ログイン,"1. Token無しで /api/auth/me にGET","status: 401, error: UNAUTHORIZED",Phase1
AUTH-021,認証,認証情報取得,無効なトークン,異常系,なし,"1. 不正なTokenで /api/auth/me にGET","status: 401, error: INVALID_TOKEN",Phase1
AUTH-022,認証,ログアウト,正常なログアウト,正常系,ログイン済み,"1. /api/auth/logout にPOST","status: 200, 成功メッセージ",Phase1
PROF-001,プロフィール,取得,自分のプロフィール取得,正常系,ログイン済み,"1. /api/profile にGET","status: 200, プロフィール情報返却",Phase1
PROF-002,プロフィール,取得,未認証でのプロフィール取得,異常系,未ログイン,"1. Token無しで /api/profile にGET","status: 401",Phase1
PROF-003,プロフィール,更新,表示名の更新,正常系,ログイン済み,"1. /api/profile にPUT
2. displayName: 新しい名前","status: 200, 更新されたプロフィール",Phase1
PROF-004,プロフィール,更新,自己紹介の更新,正常系,ログイン済み,"1. bio: 新しい自己紹介 で更新","status: 200",Phase1
PROF-005,プロフィール,更新,全フィールド更新,正常系,ログイン済み,"1. displayName, bio, location, website 全て更新","status: 200, 全フィールド更新確認",Phase1
PROF-006,プロフィール,更新,表示名の最大長,境界値,ログイン済み,"1. displayName: 50文字で更新","status: 200, 成功",Phase1
PROF-007,プロフィール,更新,表示名の超過,境界値,ログイン済み,"1. displayName: 51文字で更新","status: 400, 50文字以内",Phase1
PROF-008,プロフィール,更新,自己紹介の最大長,境界値,ログイン済み,"1. bio: 500文字で更新","status: 200, 成功",Phase1
PROF-009,プロフィール,更新,自己紹介の超過,境界値,ログイン済み,"1. bio: 501文字で更新","status: 400, 500文字以内",Phase1
PROF-010,プロフィール,更新,無効なURL形式,異常系,ログイン済み,"1. website: invalid-url で更新","status: 400, URL形式エラー",Phase1
